Sales,Quantity,Discount,Profit,Profit Margin (%),Ship_Duration,Region,Segment,Category,Sub_Category,Ship_Mode,Month,Weekday,Log_Sales,High_Discount,Month_Num,Weekday_Num,SubCat_ProfRate,Profitable
12.96,2,0.0,6.2208,47.99999999999999,5,South,Consumer,Office Supplies,Paper,Standard Class,September,Friday,2.6361960973342264,0,9,5,1.0,1
17.94,3,0.0,6.4584,36.0,5,South,Consumer,Office Supplies,Art,Standard Class,September,Friday,2.9412760877579323,0,9,5,1.0,1
166.72,2,0.0,41.68,25.0,6,East,Consumer,Office Supplies,Storage,Standard Class,December,Sunday,5.122295922302562,0,12,7,0.7795698924731183,1
24.82,3,0.2,8.3754,33.74456083803385,6,East,Consumer,Office Supplies,Binders,Standard Class,December,Sunday,3.2511493854184965,0,12,7,0.6011730205278593,1
124.36,2,0.0,27.3592,22.0,6,East,Consumer,Furniture,Furnishings,Standard Class,December,Sunday,4.831189598047765,0,12,7,0.8065522620904836,1
599.97,5,0.4,69.9965,11.666666666666666,5,East,Consumer,Technology,Copiers,Standard Class,July,Tuesday,6.398545016483998,1,7,2,1.0,1
198.74,4,0.3,-14.196,-7.143000905705947,5,East,Consumer,Furniture,Chairs,Standard Class,July,Tuesday,5.297016520814989,1,7,2,0.6042154566744731,0
9.18,2,0.2,1.148,12.50544662309368,5,East,Consumer,Office Supplies,Supplies,Standard Class,July,Tuesday,2.3204250111223765,0,7,2,0.816793893129771,1
6.21,2,0.2,0.6984,11.246376811594203,5,West,Home Office,Office Supplies,Supplies,Standard Class,August,Thursday,1.9754689512968577,0,8,4,0.816793893129771,1
32.67,3,0.0,8.4942,25.999999999999996,5,East,Consumer,Office Supplies,Appliances,Standard Class,February,Saturday,3.516607233172983,0,2,6,0.867109634551495,1
3.52,2,0.0,1.6896,48.0,4,West,Corporate,Office Supplies,Art,Second Class,July,Friday,1.5085119938441398,0,7,5,1.0,1
1626.19,9,0.2,121.9644,7.500009224014413,4,West,Corporate,Technology,Phones,Second Class,July,Friday,7.394609879749354,0,7,5,0.8521008403361344,1
8.6,5,0.7,-6.303,-73.29069767441861,3,East,Corporate,Office Supplies,Binders,First Class,September,Monday,2.2617630984737906,1,9,1,0.6011730205278593,0
190.9,2,0.2,-42.9516,-22.499528548978525,3,East,Corporate,Office Supplies,Supplies,First Class,September,Monday,5.256974403013654,0,9,1,0.816793893129771,0
99.87,3,0.0,23.9688,24.000000000000004,3,West,Consumer,Office Supplies,Storage,Second Class,August,Thursday,4.613832559066744,0,8,4,0.7795698924731183,1
119.96,1,0.2,7.4975,6.25,4,West,Corporate,Technology,Phones,Second Class,June,Thursday,4.795459912431223,0,6,4,0.8521008403361344,1
318.96,9,0.0,149.9112,47.0,4,East,Consumer,Office Supplies,Paper,Standard Class,November,Monday,5.768195987980621,0,11,1,1.0,1
421.1,2,0.0,105.275,25.0,4,West,Consumer,Office Supplies,Storage,Standard Class,September,Monday,6.045242252788453,0,9,1,0.7795698924731183,1
760.12,6,0.3,-43.4352,-5.714255643845709,2,East,Corporate,Furniture,Chairs,Second Class,June,Monday,6.634791032683971,1,6,1,0.6042154566744731,0
38.78,3,0.2,7.272,18.751933986591027,2,East,Corporate,Furniture,Furnishings,Second Class,June,Monday,3.683364273425826,0,6,1,0.8065522620904836,1
122.33,9,0.2,1.5291,1.249979563475844,2,East,Corporate,Technology,Accessories,Second Class,June,Monday,4.814863689577897,0,6,1,0.872,1
17.94,3,0.0,8.7906,48.99999999999999,4,East,Corporate,Office Supplies,Paper,Standard Class,February,Monday,2.9412760877579323,0,2,1,1.0,1
13.9,2,0.2,4.5188,32.509352517985604,7,West,Corporate,Office Supplies,Binders,Standard Class,November,Friday,2.7013612129514133,0,11,5,0.6011730205278593,1
41.86,7,0.0,18.837,45.0,7,West,Consumer,Office Supplies,Paper,Standard Class,December,Friday,3.7579389900454307,0,12,5,1.0,1
141.96,2,0.0,41.1684,28.999999999999996,7,West,Consumer,Furniture,Bookcases,Standard Class,December,Friday,4.962564870851173,0,12,5,0.5263157894736842,1
257.94,3,0.0,67.0644,26.0,5,Central,Home Office,Furniture,Tables,Standard Class,November,Sunday,5.556596374630502,0,11,7,0.3627906976744186,1
1879.96,4,0.0,545.1884,28.999999999999996,5,Central,Home Office,Technology,Phones,Standard Class,November,Sunday,7.539537563790498,0,11,7,0.8521008403361344,1
27.46,2,0.0,9.8856,36.0,5,Central,Home Office,Furniture,Furnishings,Standard Class,November,Sunday,3.3484995926617063,0,11,7,0.8065522620904836,1
89.98,2,0.0,43.1904,47.99999999999999,5,Central,Home Office,Technology,Phones,Standard Class,November,Sunday,4.510639702141858,0,11,7,0.8521008403361344,1
828.6,3,0.0,240.294,28.999999999999996,5,Central,Home Office,Furniture,Chairs,Standard Class,November,Sunday,6.720943656915318,0,11,7,0.6042154566744731,1
113.52,4,0.0,46.5432,41.0,0,Central,Consumer,Technology,Accessories,Same Day,September,Thursday,4.740749480229915,0,9,4,0.872,1
135.3,5,0.0,37.884,27.999999999999996,0,Central,Consumer,Furniture,Furnishings,Same Day,September,Thursday,4.914858338702487,0,9,4,0.8065522620904836,1
776.85,5,0.4,-181.265,-23.333333333333332,5,East,Home Office,Technology,Phones,Standard Class,March,Saturday,6.656533703533131,1,3,6,0.8521008403361344,0
12.29,1,0.7,-8.6058,-70.02278275020343,5,East,Home Office,Office Supplies,Binders,Standard Class,March,Saturday,2.587011872725154,1,3,6,0.6011730205278593,0
154.76,3,0.4,-46.4292,-30.0007753941587,5,East,Home Office,Furniture,Tables,Standard Class,March,Saturday,5.048316361063944,1,3,6,0.3627906976744186,0
43.28,1,0.2,3.246,7.5,5,East,Home Office,Office Supplies,Storage,Standard Class,March,Saturday,3.790533107840436,0,3,6,0.7795698924731183,1
141.96,2,0.0,35.49,25.0,4,South,Home Office,Furniture,Chairs,Standard Class,December,Friday,4.962564870851173,0,12,5,0.6042154566744731,1
182.55,2,0.5,-135.087,-73.99999999999999,3,West,Consumer,Furniture,Tables,Second Class,December,Friday,5.212487109942844,1,12,5,0.3627906976744186,0
4.91,1,0.0,2.4059,49.0,5,East,Consumer,Office Supplies,Labels,Standard Class,April,Saturday,1.776645831418007,0,4,6,1.0,1
145.76,2,0.1,3.2392,2.2222832052689356,6,East,Consumer,Furniture,Chairs,Standard Class,October,Sunday,4.988798599487081,0,10,7,0.6042154566744731,1
107.97,3,0.0,22.6737,21.0,2,West,Consumer,Technology,Accessories,Second Class,April,Tuesday,4.691072614988795,0,4,2,0.872,1
143.96,5,0.2,1.7995,1.25,4,Central,Corporate,Technology,Accessories,Standard Class,March,Sunday,4.9764578422946695,0,3,7,0.872,1
2399.96,5,0.2,569.9905,23.75,4,Central,Corporate,Technology,Copiers,Standard Class,March,Sunday,7.783623936357364,0,3,7,1.0,1
74.35,3,0.2,23.235,31.250840618695364,4,Central,Corporate,Office Supplies,Paper,Standard Class,March,Sunday,4.3221439250725044,0,3,7,1.0,1
87.17,8,0.8,-226.6368,-259.9940346449467,4,Central,Corporate,Office Supplies,Appliances,Standard Class,March,Sunday,4.479266769098936,1,3,7,0.867109634551495,0
32.23,3,0.2,2.4174,7.5004654049022665,4,Central,Corporate,Office Supplies,Storage,Standard Class,March,Sunday,3.503453082366503,0,3,7,0.7795698924731183,1
2.2,2,0.7,-1.5414,-70.06363636363636,6,East,Corporate,Office Supplies,Binders,Standard Class,May,Thursday,1.1631508098056809,1,5,4,0.6011730205278593,0
9.4,3,0.7,-7.5168,-79.96595744680852,6,East,Corporate,Office Supplies,Binders,Standard Class,May,Thursday,2.341805806147327,1,5,4,0.6011730205278593,0
23.24,5,0.2,7.553,32.5,4,West,Home Office,Office Supplies,Binders,Standard Class,April,Sunday,3.1880041612011136,0,4,7,0.6011730205278593,1
908.82,9,0.0,227.205,25.0,2,East,Consumer,Furniture,Chairs,First Class,April,Friday,6.813246777747659,0,4,5,0.6042154566744731,1
5.55,2,0.2,-1.041,-18.756756756756758,7,Central,Home Office,Office Supplies,Supplies,Standard Class,August,Thursday,1.8794650496471605,0,8,4,0.816793893129771,0
8.02,3,0.2,1.002,12.493765586034913,7,Central,Home Office,Office Supplies,Art,Standard Class,August,Thursday,2.199444334074532,0,8,4,1.0,1
74.59,4,0.3,-2.1312,-2.8572194664164097,7,Central,Home Office,Furniture,Chairs,Standard Class,August,Thursday,4.325323999304086,1,8,4,0.6042154566744731,0
16.78,2,0.6,-22.2388,-132.5315852205006,7,Central,Home Office,Furniture,Furnishings,Standard Class,August,Thursday,2.8780742300857587,1,8,4,0.8065522620904836,0
38.86,4,0.8,-99.1032,-255.02624806999486,7,Central,Home Office,Office Supplies,Appliances,Standard Class,August,Thursday,3.685373314784649,1,8,4,0.867109634551495,0
17.46,2,0.0,5.9364,34.0,4,West,Consumer,Furniture,Furnishings,Standard Class,October,Monday,2.9156062290747062,0,10,1,0.8065522620904836,1
369.16,11,0.2,32.3015,8.749999999999998,4,West,Consumer,Technology,Machines,Standard Class,October,Monday,5.913935344598745,0,10,1,0.5975609756097561,1
14.73,3,0.0,7.2177,49.0,4,West,Consumer,Office Supplies,Labels,Standard Class,October,Sunday,2.7555697170701863,0,10,7,1.0,1
274.49,3,0.7,-228.7425,-83.33363692666398,4,East,Consumer,Office Supplies,Binders,Standard Class,January,Monday,5.61855133029354,1,1,1,0.6011730205278593,0
137.94,3,0.0,35.8644,26.0,4,East,Consumer,Technology,Phones,Standard Class,January,Friday,4.934042185264735,0,1,5,0.8521008403361344,1
40.68,3,0.2,-7.119,-17.5,4,Central,Consumer,Technology,Accessories,Standard Class,September,Saturday,3.7300213974451113,0,9,6,0.872,0
123.92,5,0.2,38.725,31.25,4,East,Corporate,Office Supplies,Paper,Standard Class,February,Friday,4.827673532414877,0,2,5,1.0,1
1319.8,5,0.2,214.4675,16.25,4,East,Corporate,Technology,Accessories,Standard Class,February,Friday,7.185992892605918,0,2,5,0.872,1
30.88,2,0.0,15.44,50.0,2,East,Consumer,Office Supplies,Binders,First Class,March,Monday,3.461978853922014,0,3,1,0.6011730205278593,1
465.16,2,0.0,120.9416,25.999999999999996,2,East,Consumer,Office Supplies,Appliances,First Class,March,Monday,6.1445289228348186,0,3,1,0.867109634551495,1
27.12,4,0.0,12.4752,46.0,2,East,Consumer,Office Supplies,Paper,First Class,March,Monday,3.336481066942464,0,3,1,1.0,1
66.36,7,0.0,26.544,40.0,2,West,Consumer,Furniture,Furnishings,Second Class,April,Sunday,4.210051369934071,0,4,7,0.8065522620904836,1
92.88,6,0.2,30.186,32.5,2,West,Consumer,Office Supplies,Binders,Second Class,April,Sunday,4.542017370982823,0,4,7,0.6011730205278593,1
24.14,2,0.0,7.9662,32.99999999999999,2,West,Consumer,Furniture,Furnishings,Second Class,April,Sunday,3.2244602031621015,0,4,7,0.8065522620904836,1
4416.17,9,0.3,-630.882,-14.285727225174755,5,East,Consumer,Furniture,Chairs,Second Class,August,Thursday,8.393254498517203,1,8,4,0.6042154566744731,0
49.56,7,0.0,18.8328,37.99999999999999,3,West,Consumer,Office Supplies,Art,First Class,May,Monday,3.923160749838602,0,5,1,1.0,1
354.9,5,0.0,17.745,5.0,4,West,Consumer,Office Supplies,Storage,Standard Class,February,Thursday,5.874649792516147,0,2,4,0.7795698924731183,1
14.7,7,0.0,4.116,27.999999999999996,3,West,Corporate,Office Supplies,Art,Second Class,June,Saturday,2.7536607123542622,0,6,6,1.0,1
32.7,5,0.4,-6.54,-20.0,6,East,Corporate,Technology,Phones,Standard Class,October,Sunday,3.517497837358316,1,10,7,0.8521008403361344,0
31.68,4,0.2,11.088,35.0,6,East,Corporate,Office Supplies,Envelopes,Standard Class,October,Sunday,3.486763269991802,0,10,7,1.0,1
181.86,7,0.0,50.9208,27.999999999999996,4,South,Consumer,Office Supplies,Art,Standard Class,June,Tuesday,5.20872083273628,0,6,2,1.0,1
13.43,3,0.7,-11.19,-83.32092330603128,0,South,Consumer,Office Supplies,Binders,Same Day,August,Wednesday,2.6693093727857793,1,8,3,0.6011730205278593,0
67.14,4,0.2,-0.8392,-1.249925528745904,0,South,Consumer,Office Supplies,Storage,Same Day,August,Wednesday,4.22156441223282,0,8,3,0.7795698924731183,0
599.99,5,0.7,-479.988,-79.99933332222203,5,West,Home Office,Technology,Machines,Standard Class,October,Monday,6.398578295461671,1,10,1,0.5975609756097561,0
3.04,3,0.8,-5.0094,-164.7828947368421,7,Central,Consumer,Office Supplies,Binders,Standard Class,June,Thursday,1.3962446919730587,1,6,4,0.6011730205278593,0
25.92,5,0.2,3.888,15.0,4,East,Consumer,Office Supplies,Art,Standard Class,September,Saturday,3.2928695047765273,0,9,6,1.0,1
66.11,2,0.2,-9.0904,-13.750415973377706,4,East,Consumer,Furniture,Furnishings,Standard Class,September,Saturday,4.206333064170148,0,9,6,0.8065522620904836,0
46.36,4,0.0,15.2988,33.0,5,West,Consumer,Technology,Accessories,Standard Class,October,Saturday,3.8577779905757503,0,10,6,0.872,1
649.0,2,0.5,-272.58,-42.0,5,South,Consumer,Technology,Machines,Standard Class,December,Monday,6.476972362889683,1,12,1,0.5975609756097561,0
97.18,2,0.2,6.074,6.250257254579131,4,South,Consumer,Furniture,Chairs,Standard Class,September,Monday,4.586802528629907,0,9,1,0.6042154566744731,1
10.37,2,0.2,3.6288,34.993249758919966,4,South,Consumer,Office Supplies,Paper,Standard Class,September,Monday,2.4309783077624445,0,9,1,1.0,1
14.13,3,0.0,0.7065,5.0,4,East,Corporate,Office Supplies,Fasteners,Second Class,June,Saturday,2.7166795278002644,0,6,6,0.9019607843137255,1
43.92,3,0.0,12.7368,28.999999999999996,5,East,Consumer,Office Supplies,Art,Second Class,May,Thursday,3.8048831298702424,0,5,4,1.0,1
19.61,3,0.2,6.6177,33.746557878633354,4,West,Corporate,Office Supplies,Paper,Standard Class,November,Friday,3.0257763949023677,0,11,5,1.0,1
4.16,7,0.7,-3.465,-83.29326923076923,4,West,Corporate,Office Supplies,Binders,Standard Class,November,Friday,1.6409365794934714,1,11,5,0.6011730205278593,0
979.95,5,0.0,264.5865,26.999999999999996,3,East,Consumer,Technology,Phones,Second Class,November,Sunday,6.888521489866838,0,11,7,0.8521008403361344,1
135.3,5,0.0,37.884,27.999999999999996,3,East,Consumer,Furniture,Furnishings,Second Class,November,Sunday,4.914858338702487,0,11,7,0.8065522620904836,1
8.9,3,0.2,3.339,37.51685393258427,4,Central,Corporate,Office Supplies,Paper,Standard Class,September,Sunday,2.2925347571405443,0,9,7,1.0,1
100.8,2,0.2,21.42,21.250000000000004,4,Central,Corporate,Technology,Accessories,Standard Class,September,Sunday,4.623010104116422,0,9,7,0.872,1
41.96,2,0.0,10.9096,25.999999999999996,3,East,Consumer,Furniture,Furnishings,First Class,December,Tuesday,3.7602694502006093,0,12,2,0.8065522620904836,1
9.45,3,0.0,4.536,48.0,3,East,Consumer,Office Supplies,Labels,First Class,December,Tuesday,2.34660197841082,0,12,2,1.0,1
400.8,5,0.0,112.224,28.000000000000004,7,West,Consumer,Office Supplies,Appliances,Standard Class,November,Friday,5.995954452380834,0,11,5,0.867109634551495,1
28.79,1,0.2,10.0772,35.0024313997916,7,West,Consumer,Office Supplies,Binders,Standard Class,November,Friday,3.394172766725191,0,11,5,0.6011730205278593,1
61.54,1,0.4,-13.3341,-21.667370815729605,4,East,Corporate,Technology,Phones,Standard Class,October,Thursday,4.135806352029695,1,10,4,0.8521008403361344,0
81.44,7,0.7,-65.1504,-79.99803536345776,4,East,Corporate,Office Supplies,Binders,Standard Class,October,Thursday,4.412070756022258,1,10,4,0.6011730205278593,0
15.51,1,0.0,3.8775,25.0,2,West,Corporate,Office Supplies,Storage,First Class,September,Thursday,2.8039662579320366,0,9,4,0.7795698924731183,1
721.88,6,0.45,-420.0,-58.181415193661,6,South,Corporate,Furniture,Tables,Standard Class,December,Monday,6.583243233279639,1,12,1,0.3627906976744186,0
73.57,4,0.2,-16.5528,-22.499388337637626,6,South,Corporate,Technology,Phones,Standard Class,December,Monday,4.311738281555703,0,12,1,0.8521008403361344,0
13.58,1,0.2,1.3584,10.002945508100147,6,South,Corporate,Office Supplies,Art,Standard Class,December,Monday,2.6796507265805123,0,12,1,1.0,1
64.78,1,0.2,-12.147,-18.751157764742203,6,South,Corporate,Furniture,Chairs,Standard Class,December,Monday,4.186315840760911,0,12,1,0.6042154566744731,0
38.82,6,0.0,19.41,50.0,6,Central,Corporate,Office Supplies,Binders,Standard Class,October,Saturday,3.6843692986360503,0,10,6,0.6011730205278593,1
21.9,5,0.0,10.512,48.00000000000001,6,Central,Corporate,Office Supplies,Binders,Standard Class,October,Saturday,3.131136910560194,0,10,6,0.6011730205278593,1
111.79,7,0.0,43.5981,39.0,6,West,Consumer,Technology,Accessories,Standard Class,November,Friday,4.725527682651825,0,11,5,0.872,1
445.44,8,0.4,-81.664,-18.333333333333336,2,East,Home Office,Technology,Phones,Second Class,March,Thursday,6.101305012787514,1,3,4,0.8521008403361344,0
29.9,5,0.0,13.455,45.0,7,West,Home Office,Office Supplies,Paper,Standard Class,February,Monday,3.4307561839036995,0,2,1,1.0,1
15.57,3,0.7,-11.937,-76.66666666666666,2,South,Corporate,Office Supplies,Binders,First Class,April,Saturday,2.8075938314384716,1,4,6,0.6011730205278593,0
153.78,11,0.0,44.5962,29.000000000000004,2,West,Consumer,Office Supplies,Storage,Second Class,January,Saturday,5.042004753842313,0,1,6,0.7795698924731183,1
61.02,3,0.0,0.6102,0.9999999999999999,2,West,Consumer,Office Supplies,Storage,Second Class,January,Saturday,4.127456913672303,0,1,6,0.7795698924731183,1
110.11,7,0.0,31.9319,28.999999999999996,2,West,Consumer,Office Supplies,Supplies,Second Class,January,Saturday,4.710520701595917,0,1,6,0.816793893129771,1
7.89,1,0.0,3.5505,45.0,2,West,Consumer,Office Supplies,Fasteners,Second Class,January,Saturday,2.1849270495258133,0,1,6,0.9019607843137255,1
36.02,3,0.2,11.7078,32.503609106052195,7,West,Corporate,Office Supplies,Binders,Standard Class,August,Sunday,3.6114583071453517,0,8,7,0.6011730205278593,1
54.34,4,0.2,5.4336,9.999263894000736,3,Central,Corporate,Office Supplies,Art,First Class,November,Thursday,4.01349597435878,0,11,4,1.0,1
390.37,2,0.2,48.796,12.49993595819351,4,South,Consumer,Furniture,Chairs,Standard Class,November,Wednesday,5.969653404093867,0,11,3,0.6042154566744731,1
101.52,5,0.2,19.035,18.75,4,South,Consumer,Furniture,Furnishings,Standard Class,November,Wednesday,4.630057901495871,0,11,3,0.8065522620904836,1
74.35,3,0.2,23.235,31.250840618695364,3,East,Consumer,Office Supplies,Paper,Second Class,December,Monday,4.3221439250725044,0,12,1,1.0,1
15.7,5,0.0,7.065,45.00000000000001,4,West,Consumer,Office Supplies,Paper,Standard Class,May,Tuesday,2.8154087194227095,0,5,2,1.0,1
59.52,3,0.0,15.4752,25.999999999999996,4,West,Consumer,Office Supplies,Art,Standard Class,May,Tuesday,4.102973888920155,0,5,2,1.0,1
34.4,5,0.0,15.824,46.0,4,West,Consumer,Office Supplies,Paper,Standard Class,May,Tuesday,3.5667118201397288,0,5,2,1.0,1
70.12,4,0.0,21.036,30.0,4,East,Consumer,Office Supplies,Supplies,Standard Class,August,Sunday,4.264368591205649,0,8,7,0.816793893129771,1
11.52,5,0.2,4.176,36.25000000000001,1,Central,Consumer,Office Supplies,Labels,First Class,January,Friday,2.5273273656719524,0,1,5,1.0,1
156.79,1,0.2,17.6391,11.250143504050003,4,West,Home Office,Technology,Phones,Standard Class,May,Tuesday,5.061265035047578,0,5,2,0.8521008403361344,1
35.36,2,0.2,-3.094,-8.75,4,West,Home Office,Technology,Accessories,Standard Class,May,Tuesday,3.5934692693092782,0,5,2,0.872,0
13.59,1,0.2,-0.3398,-2.5003679175864604,4,West,Home Office,Furniture,Furnishings,Standard Class,May,Tuesday,2.6803363625346943,0,5,2,0.8065522620904836,0
195.1,4,0.2,21.9492,11.250230650948232,4,East,Consumer,Office Supplies,Appliances,Standard Class,April,Monday,5.2786247332023,0,4,1,0.867109634551495,1
36.67,3,0.2,6.4176,17.500954458685573,4,East,Consumer,Furniture,Furnishings,Standard Class,April,Monday,3.62886402170395,0,4,1,0.8065522620904836,1
18.72,5,0.2,6.552,35.0,4,West,Consumer,Office Supplies,Binders,Standard Class,September,Saturday,2.9816333491744893,0,9,6,0.6011730205278593,1
236.53,2,0.2,-2.9566,-1.2499894305162136,4,West,Consumer,Furniture,Tables,Standard Class,September,Saturday,5.470293931287002,0,9,6,0.3627906976744186,0
5.18,1,0.2,1.8144,35.02702702702703,4,Central,Home Office,Office Supplies,Paper,Second Class,February,Friday,1.8213182714695995,0,2,5,1.0,1
65.58,2,0.2,23.7742,36.252211039951206,4,Central,Home Office,Office Supplies,Paper,Second Class,February,Friday,4.198404232146879,0,2,5,1.0,1
22.2,1,0.6,-26.085,-117.5,4,Central,Home Office,Furniture,Furnishings,Second Class,February,Friday,3.1441522786722644,1,2,5,0.8065522620904836,0
419.4,5,0.2,146.79,35.0,4,Central,Home Office,Office Supplies,Paper,Second Class,February,Friday,6.041206639002796,0,2,5,1.0,1
88.92,5,0.2,14.4495,16.25,3,South,Consumer,Furniture,Furnishings,First Class,November,Saturday,4.498920386145381,0,11,6,0.8065522620904836,1
9.91,3,0.2,3.2214,32.50655903128153,5,Central,Home Office,Office Supplies,Art,Second Class,September,Sunday,2.3896797998449792,0,9,7,1.0,1
318.43,5,0.3,-77.333,-24.285714285714285,5,Central,Home Office,Furniture,Chairs,Second Class,September,Sunday,5.76653815748159,1,9,7,0.6042154566744731,0
5.8,5,0.8,-10.15,-175.00000000000003,5,Central,Home Office,Office Supplies,Binders,Second Class,September,Sunday,1.916922612182061,1,9,7,0.6011730205278593,0
1415.76,6,0.2,88.485,6.25,5,Central,Home Office,Technology,Phones,Second Class,September,Sunday,7.2561278534331475,0,9,7,0.8521008403361344,1
148.48,2,0.2,16.704,11.250000000000002,6,Central,Consumer,Technology,Phones,Standard Class,June,Sunday,5.0071626046172835,0,6,7,0.8521008403361344,1
34.92,4,0.0,11.8728,34.0,4,West,Home Office,Furniture,Furnishings,Second Class,November,Saturday,3.581294243433999,0,11,6,0.8065522620904836,1
2.48,1,0.0,0.868,35.0,5,Central,Home Office,Office Supplies,Art,Standard Class,December,Thursday,1.247032293786383,0,12,4,1.0,1
25.9,5,0.0,12.691,49.00000000000001,5,Central,Home Office,Office Supplies,Binders,Standard Class,December,Thursday,3.292126286607793,0,12,4,0.6011730205278593,1
12.96,2,0.0,6.2208,47.99999999999999,4,West,Consumer,Office Supplies,Paper,Standard Class,November,Sunday,2.6361960973342264,0,11,7,1.0,1
119.94,6,0.0,5.997,5.0,0,East,Consumer,Technology,Phones,Same Day,November,Thursday,4.795294554845067,0,11,4,0.8521008403361344,1
10.27,3,0.2,3.21,31.256085686465436,5,Central,Consumer,Office Supplies,Paper,Standard Class,September,Monday,2.422144328051685,0,9,1,1.0,1
512.19,5,0.3,-65.853,-12.857142857142856,5,Central,Consumer,Furniture,Tables,Standard Class,September,Monday,6.240646146970965,1,9,1,0.3627906976744186,0
1.56,2,0.8,-4.2012,-269.30769230769226,5,Central,Consumer,Office Supplies,Appliances,Standard Class,September,Monday,0.9400072584914712,1,9,1,0.867109634551495,0
4.45,2,0.2,1.4456,32.48539325842697,4,West,Consumer,Office Supplies,Binders,Standard Class,July,Friday,1.6956156086751528,0,7,5,0.6011730205278593,1
276.69,3,0.0,49.8042,18.0,4,West,Consumer,Furniture,Furnishings,Standard Class,July,Friday,5.626505383581552,0,7,5,0.8065522620904836,1
4.96,4,0.0,2.3312,47.0,4,West,Consumer,Office Supplies,Fasteners,Standard Class,July,Friday,1.7850704810772584,0,7,5,0.9019607843137255,1
71.92,4,0.0,20.8568,28.999999999999996,4,West,Consumer,Office Supplies,Art,Standard Class,July,Friday,4.289362949810462,0,7,5,1.0,1
18.84,3,0.0,7.9128,42.0,4,West,Consumer,Furniture,Furnishings,Standard Class,July,Friday,2.987700101856727,0,7,5,0.8065522620904836,1
140.97,3,0.0,19.7358,14.000000000000002,4,West,Consumer,Technology,Accessories,Standard Class,July,Friday,4.955615767675482,0,7,5,0.872,1
470.38,3,0.2,52.9173,11.249904332667205,4,West,Consumer,Technology,Phones,Standard Class,July,Friday,6.155664562788242,0,7,5,0.8521008403361344,1
6.08,2,0.0,2.0672,34.0,0,West,Consumer,Office Supplies,Art,Same Day,March,Thursday,1.9572739077056285,0,3,4,1.0,1
164.79,1,0.2,18.5391,11.250136537411253,0,West,Consumer,Technology,Phones,Same Day,March,Thursday,5.110721927251374,0,3,4,0.8521008403361344,1
12.18,4,0.8,-18.8728,-154.94909688013138,5,Central,Consumer,Office Supplies,Binders,Standard Class,June,Thursday,2.578700529074361,1,6,4,0.6011730205278593,0
9.25,2,0.2,3.3524,36.24216216216216,4,East,Consumer,Office Supplies,Paper,Standard Class,July,Friday,2.327277705584417,0,7,5,1.0,1
1889.95,9,0.4,-377.9892,-19.99995767083785,4,East,Consumer,Technology,Phones,Standard Class,July,Friday,7.544834627272398,1,7,5,0.8521008403361344,0
62.04,5,0.2,4.653,7.5,4,East,Consumer,Office Supplies,Storage,Standard Class,July,Friday,4.143769445549624,0,7,5,0.7795698924731183,1
396.92,5,0.2,148.845,37.5,4,East,Consumer,Furniture,Furnishings,Standard Class,July,Friday,5.986250980055095,0,7,5,0.8065522620904836,1
239.46,7,0.2,17.9592,7.499874718115759,4,East,Consumer,Office Supplies,Storage,Standard Class,July,Friday,5.482553755546763,0,7,5,0.7795698924731183,1
13.12,5,0.2,2.132,16.25,4,East,Consumer,Office Supplies,Art,Standard Class,July,Friday,2.647592232065096,0,7,5,1.0,1
29.36,2,0.0,13.5056,46.0,3,South,Consumer,Office Supplies,Binders,Second Class,December,Saturday,3.4131259525274293,0,12,6,0.6011730205278593,1
214.9,5,0.0,62.321,28.999999999999996,3,South,Consumer,Office Supplies,Appliances,Second Class,December,Saturday,5.3748153375207615,0,12,6,0.867109634551495,1
15.92,4,0.0,7.4824,47.0,3,South,Consumer,Office Supplies,Binders,Second Class,December,Saturday,2.8284963541780774,0,12,6,0.6011730205278593,1
146.45,5,0.0,48.3285,33.0,3,South,Consumer,Technology,Accessories,Second Class,December,Saturday,4.993489135261285,0,12,6,0.872,1
15.14,1,0.0,0.6056,4.0,3,South,Consumer,Office Supplies,Storage,Second Class,December,Saturday,2.7813006628418027,0,12,6,0.7795698924731183,1
5.76,2,0.0,2.6496,46.0,3,South,Consumer,Office Supplies,Labels,Second Class,December,Saturday,1.9110228900548727,0,12,6,1.0,1
1399.98,2,0.0,629.991,45.0,3,South,Consumer,Technology,Copiers,Second Class,December,Saturday,7.244927270717623,0,12,6,1.0,1
71.88,6,0.0,33.0648,46.0,0,West,Corporate,Office Supplies,Envelopes,Same Day,September,Tuesday,4.288814252951703,0,9,2,1.0,1
9.24,3,0.0,2.9568,31.999999999999996,0,West,Corporate,Furniture,Furnishings,Same Day,September,Tuesday,2.3263016196113617,0,9,2,0.8065522620904836,1
35.88,6,0.0,16.146,45.0,0,West,Corporate,Office Supplies,Paper,Same Day,September,Tuesday,3.607669398688393,0,9,2,1.0,1
17.04,3,0.2,5.538,32.5,0,West,Corporate,Office Supplies,Binders,Same Day,September,Tuesday,2.8925915146344776,0,9,2,0.6011730205278593,1
931.18,3,0.2,314.2719,33.749855022659425,0,West,Corporate,Office Supplies,Binders,Same Day,September,Tuesday,6.837525929085015,0,9,2,0.6011730205278593,1
196.78,2,0.2,-22.1382,-11.250228681776605,4,South,Consumer,Furniture,Chairs,Standard Class,February,Saturday,5.287155301841845,0,2,6,0.6042154566744731,0
231.92,5,0.2,5.798,2.5,4,South,Consumer,Furniture,Bookcases,Standard Class,February,Saturday,5.450695046968919,0,2,6,0.5263157894736842,1
